,is_real_corpus,is_base,is_bijective,is_involution,strict_avalanche,avalanche_error,balance_error,differential_uniformity,max_anf_degree,mean_anf_degree,cycle_count,max_cycle_length,mean_cycle_length,complexity_score,effective_substitution_tables,control_bits,truth_0,truth_1,truth_2,truth_3,truth_4,truth_5,truth_6,truth_7,avalanche_0,avalanche_1,avalanche_2,avalanche_3,avalanche_4,avalanche_5,avalanche_6,avalanche_7,avalanche_8,hamming_dist_0,hamming_dist_1,hamming_dist_2,hamming_dist_3,balance_0,balance_1,balance_2,anf_degree_0,anf_degree_1,anf_degree_2
hamming_dist_0,-0.34310929392532796,-0.03930565124995272,-0.7672157049289895,-0.1065401224907879,-0.08721007233322317,0.40805482052679665,0.9832746997425788,0.24724176611815607,-0.6132855118624516,-0.6639658203243566,-0.5832697242298969,-0.6220100893393659,-0.5260823072310223,-0.7159401373959073,-0.46948245565093094,-0.6137233339798469,-0.09952944709225171,-0.10523620424413184,-0.09261027426614907,-0.07925423687831812,-0.1394504040962236,-0.10342685982355819,-0.02685937299726226,-0.07797712170922207,-0.41845112679208374,-0.2823853728289716,-0.42658241795574486,-0.4432204833843356,-0.3014510779979555,-0.28680819578699923,-0.4434634486910783,-0.4455678237221028,-0.30874550591077615,1.0,-0.4884411922661312,-0.45193009370971743,-0.3640866788644262,-0.2385740956056283,0.01754359943110326,-0.0598020355870713,-0.6048779018653002,-0.5762635735853456,-0.5849568205316447
hamming_dist_1,0.5927951435689411,0.0679089712470959,0.2748050492900286,0.2515056575031716,-0.0013847647834748695,0.06419683208832948,-0.4965669400249804,0.3327546199814168,0.09579490197737002,0.04630216324549127,0.2473334066997363,0.11762373894240669,0.1754686166225436,0.28816608560367557,0.2470908114536046,0.22805515680569202,-0.04767412635863206,-0.0563110290812324,-0.06512550187051264,-0.07366253636443272,-0.11963893619813094,-0.05742764866695514,0.01580404435005588,-0.0746942552630931,-0.0049911044840466835,0.06974091047199961,-0.023665438736209108,-0.06121355277095316,0.023596566508940164,0.045960918351560236,-0.06126184496641346,-0.043475631569216175,0.021068294030894445,-0.4884411922661312,1.0,-0.4861854013576198,-0.10144855989218945,-0.16409760584844613,-0.003753135404554486,0.03453650014374157,-0.01714639091758824,0.06622803679426446,0.08771155096560612
hamming_dist_2,-0.1680816025847121,-0.01925496327174878,0.42929495782513905,-0.10627210712191806,0.12727072685512664,-0.24410506800970924,-0.42999225577209294,-0.4648348652333688,0.31410733486351333,0.42524794722452053,0.2888056054015692,0.4416569836837701,0.2902613619563401,0.35536108879863354,0.20500065072895965,0.33238728916376864,0.12962845419178828,0.13813378853183783,0.1289553944401152,0.11554858988529018,0.20876031577464357,0.14401574074120665,0.0070715844459950505,0.13434643319114944,0.3380005382717055,0.15620665668734124,0.34723116346967847,0.4261951746423235,0.24709150918023332,0.21622076010151664,0.4337384727368421,0.41876467192495903,0.24045552763382128,-0.45193009370971743,-0.4861854013576198,1.0,0.09724029619950979,0.33514551033395373,-0.005718086869602124,0.022372323758735546,0.44157319354832897,0.3485970496468201,0.3284759436044596
hamming_dist_3,-0.1988219366051704,-0.022776490871575742,0.3399149165443176,-0.10644598894257634,-0.0622629828517366,-0.6784483124899412,-0.35026453101522226,-0.4155464967038044,0.654602493191367,0.6550713914349,0.2487709015664678,0.3236006818351416,0.27565545016877935,0.3425372883254255,0.14255489098588892,0.2768122109969081,0.08267774501611506,0.09990887331154896,0.11017390400919981,0.1276932327966479,0.186571802579813,0.08414897212983206,0.014824341987160924,0.08288183185327573,0.335736981117715,0.20914767317369304,0.3832383317217617,0.3380292708710815,0.16433034949666953,0.14079257873992743,0.32113019075637456,0.31660674678807826,0.20573238999498952,-0.3640866788644262,-0.10144855989218945,0.09724029619950979,1.0,0.2675934047213366,-0.023804446212039358,0.01913665415925003,0.6206735028107552,0.5503314880469737,0.566021197608015
balance_0,0.22039090412073678,0.025247372103877598,0.4928090432366067,0.06843438617547024,0.061000437852685024,-0.3064216974072068,-0.22029132549579888,-0.19794180456399146,0.23589582662168,0.327149981559611,0.3746542111950367,0.39953848056228275,0.3379207657307051,0.425738097623235,0.30158398234729517,0.37406235554075185,0.46905366586561265,0.45693699559373274,0.3997579395464713,0.3289172243655009,0.4430850509779176,0.37031773049842004,0.25617490521310476,0.23212076972174983,0.3032481649564456,-0.025483761382154288,0.3073017958708669,0.31178477455856307,-0.012167350675110954,-0.031776600927861706,0.3186379577733439,0.32348904499755887,-0.005158866736999076,-0.2385740956056283,-0.16409760584844613,0.33514551033395373,0.2675934047213366,1.0,-0.011840319634011585,-0.04869354408023308,0.4652662678072766,0.19042702888575117,0.17627595865370455
balance_1,0.0014214362250258214,0.00016283580049881655,0.003178428024837131,0.0004413753640844155,-0.008559272299536437,0.008250807970169851,0.014640699037280519,0.005306587083489431,-0.03570933608915838,-0.035105801038709916,0.0024163749850541778,0.0025768689131184085,0.002179458446864071,0.017336306694414307,0.0022709768610582963,0.05480830124440217,0.08415680136121437,0.11488218658114309,0.10575326793620714,0.11893739131465644,0.1276420909939109,0.11904336867341464,0.10321192881306117,0.11831837703199259,-0.01812283335727519,-0.004900806748519733,-0.012648042266621504,-0.00216467915106824,-0.004771247747386891,-0.013251939169693411,-0.007148617026987648,-0.007677005193875807,-0.010607106749960009,0.01754359943110326,-0.003753135404554486,-0.005718086869602124,-0.023804446212039358,-0.011840319634011585,1.0,-0.03410071912809814,-0.01761947861655591,-0.03789910534275144,-0.04114906651244138
balance_2,0.004918210146574474,0.0005634165445757514,0.010997452215370147,0.0015271714311695154,-0.007489181850817962,-0.019540353720280568,-0.04192605234778288,-0.0213407891116085,0.052382986779437334,0.04975512328006707,0.008360726819955006,0.008916040418673304,0.007540988796182523,0.023223745704594807,0.006910945960185495,0.015802911182492083,0.05386422574813042,0.05093166273508475,0.038375898683914354,0.02981626213906999,0.02966460444243194,0.027794846504086954,0.017656766031773838,0.04800667480621832,0.012634905075492206,0.024034329558666086,0.014496031467803865,0.00813713738883229,0.03000035437001238,0.015344558528333338,0.033518033759592634,0.026190333894939126,0.023694661932379676,-0.0598020355870713,0.03453650014374157,0.022372323758735546,0.01913665415925003,-0.04869354408023308,-0.03410071912809814,1.0,0.035039463634199866,0.0537951142225533,0.045812687505962395
anf_degree_0,-0.03767643268693616,-0.004316107869282371,0.49705768136233974,-0.01704718276171551,0.1897931131792854,-0.7701836367066647,-0.5404438786194384,-0.5846444881595406,0.8241754358551212,0.8963062658825555,0.39420650622162645,0.42426862266293663,0.34773645767457384,0.5048510996926507,0.24779831439251118,0.39892292649139727,0.2070340252070375,0.22084756528448596,0.20442203281083515,0.16027923127959529,0.26227183101823365,0.18315906456185246,0.02394444179002672,0.12552838602353364,0.48680019093460514,0.19034863270596242,0.43166708898256323,0.4609533071017809,0.17361850541729998,0.13885628438316536,0.4407554458493744,0.45301816035036485,0.16456673699121677,-0.6048779018653002,-0.01714639091758824,0.44157319354832897,0.6206735028107552,0.4652662678072766,-0.01761947861655591,0.035039463634199866,1.0,0.6918816818341139,0.6501231878162478
anf_degree_1,-0.20716220936676788,-0.02373192943969621,0.28136859382279733,-0.05779192031413944,0.18730727292266153,-0.7543235925003233,-0.5162042389317472,-0.5952107586344031,0.8673969421654539,0.8928553801394136,0.23899030502844926,0.2480046273015841,0.19357705789286883,0.3341422132911866,0.11959026081978628,0.2121765518186325,0.038441092300801664,0.06215965223389199,0.1011178109954149,0.07382648024269602,0.1399066902363733,0.07946574921115179,-0.009681526870120636,0.07675501333202372,0.333298202167004,0.28163858331783514,0.33292837786230095,0.3323878005834152,0.24445223948580552,0.18456432914594045,0.3155639319188803,0.3534209011101947,0.22482879381940438,-0.5762635735853456,0.06622803679426446,0.3485970496468201,0.5503314880469737,0.19042702888575117,-0.03789910534275144,0.0537951142225533,0.6918816818341139,1.0,0.7092332738346784
anf_degree_2,-0.1894924004404671,-0.02170772502551429,0.2972090711479427,-0.03903756695250283,0.19466992133924063,-0.7523684805712176,-0.5170800532622291,-0.6038603045287323,0.8402351429841579,0.87395324837249,0.24687099898067666,0.27152831136944694,0.21595000098916575,0.3373606289383896,0.12061249472441563,0.21883131615795517,0.03027643087451009,0.07011457875157741,0.0757659516991842,0.09904739483700724,0.11136083661643358,0.05021583896665076,-0.009920046074566006,0.08853383703425709,0.33351528708563705,0.22991058557363012,0.39099307892787416,0.3285789640446294,0.21521432238126423,0.25045326537206875,0.30875460834992496,0.31571843953201384,0.23624664129231174,-0.5849568205316447,0.08771155096560612,0.3284759436044596,0.566021197608015,0.17627595865370455,-0.04114906651244138,0.045812687505962395,0.6501231878162478,0.7092332738346784,1.0
